OK	user	PUT	/api/account/:id	429
OK	user	DELETE	/api/account/:id	429
OK	user	GET	/api/accounts/list	429
OK	user	POST	/api/accounts/create	429
OK	user	PUT	/api/accounts/update/:id	429
OK	user	DELETE	/api/accounts/delete/:id	429
OK	user	GET	/api/short-link/list	429
OK	user	POST	/api/short-link	429
OK	user	PUT	/api/short-link/:id	429
OK	user	DELETE	/api/short-link/:id	429
OK	user	GET	/api/short-link/:id	429
OK	user	POST	/api/short-link/access	429
OK	user	GET	/api/short-link/:id/stats	429
OK	user	GET	/api/short-link/all-stats	429
OK	user	GET	/api/shortlink/list	429
OK	user	GET	/api/shortlink/:id	429
OK	user	POST	/api/shortlink/create	429
OK	user	PUT	/api/shortlink/update	429
OK	user	DELETE	/api/shortlink/delete/:id	429
OK	user	POST	/api/shortlink/access	429
OK	user	POST	/api/shortlink/generate	429
OK	user	GET	/api/shortlink/:id/stats	429
OK	user	GET	/api/shortlink/stats/all	429
OK	user	POST	/api/shortlink/:id/share	429
OK	user	GET	/api/live-code/list	429
OK	user	GET	/api/live-codes/list	429
OK	user	POST	/api/live-code	429
OK	user	PUT	/api/live-code/:id	429
OK	user	DELETE	/api/live-code/:id	429
OK	user	GET	/api/live-code/:id	429
OK	user	GET	/api/live-code/:id/stats	429
OK	user	POST	/api/live-code/:id/qr-code	429
OK	user	GET	/api/live-code/:id/qr-codes	429
OK	user	GET	/api/live-code/:id/qr-stats	429
OK	user	POST	/api/live-code/:id/share	429
OK	user	DELETE	/api/live-code/:id/qr-codes/:qr_id	429
OK	user	PUT	/api/live-code/:id/qr-codes/:qr_id	429
OK	user	GET	/api/live-codes/:id	429
OK	user	POST	/api/live-codes/create	429
OK	user	PUT	/api/live-codes/:id/update	429
OK	user	DELETE	/api/live-codes/:id/delete	429
OK	user	GET	/api/live-codes/:id/stats	429
OK	user	GET	/api/live-codes/:id/qrcodes	429
OK	user	POST	/api/live-codes/:id/qrcodes/create	429
OK	user	GET	/api/live-codes/qrcodes/:qr_id/stats	429
OK	user	POST	/api/live-codes/:id/share	429
OK	user	DELETE	/api/live-codes/qrcodes/:qr_id/delete	429
OK	user	PUT	/api/live-codes/qrcodes/:qr_id/update	429
OK	user	GET	/api/email/list	429
OK	user	POST	/api/email/list	429
OK	user	PUT	/api/email/list/:id	429
OK	user	DELETE	/api/email/list/:id	429
OK	user	GET	/api/email/list/:id	429
OK	user	POST	/api/email/list/:id/trace	429
OK	user	GET	/api/email/smtp	429
OK	user	GET	/api/email/smtp/:id	429
OK	user	POST	/api/email/smtp	429
OK	user	PUT	/api/email/smtp/:id	429
OK	user	DELETE	/api/email/smtp/:id	429
OK	user	GET	/api/email/drafts	429
OK	user	POST	/api/email/drafts	429
OK	user	GET	/api/email/drafts/:id	429
OK	user	PUT	/api/email/drafts/:id	429
OK	user	DELETE	/api/email/drafts/:id	429
OK	user	GET	/api/email/jobs	429
OK	user	POST	/api/email/jobs	429
OK	user	DELETE	/api/email/jobs/:id	429
OK	user	GET	/api/email/jobs/:id	429
OK	user	POST	/api/email/send	429
OK	user	GET	/ws/chat	429
OK	user	GET	/api/domainpool/list	429
OK	user	POST	/api/domainpool	429
OK	user	PUT	/api/domainpool/:id	429
OK	user	DELETE	/api/domainpool/:id	429
OK	user	GET	/api/domainpool/:id	429
OK	user	POST	/api/domainpool/check-domain	429
OK	user	POST	/api/domainpool/check-all	429
OK	user	DELETE	/api/domainpool/delete/:id	429
OK	user	POST	/api/domainpool/check/:id	429
OK	user	POST	/api/domainpool/create	429
OK	user	PUT	/api/domainpool/update	429
OK	user	POST	/api/domainpool/checkall	429
OK	user	GET	/api/material/list	429
OK	user	POST	/api/material	429
OK	user	PUT	/api/material/:id/usage	429
OK	user	DELETE	/api/material/:id	429
OK	user	GET	/api/material/stats	429
OK	user	GET	/api/material/categories	429
OK	user	POST	/api/material/categories	429
OK	user	PUT	/api/material/categories/:id	429
OK	user	DELETE	/api/material/categories/:id	429
OK	user	GET	/api/material/categories/:id	429
OK	user	GET	/api/material/selector	429
OK	user	GET	/api/material/:id	429
OK	user	POST	/api/material/upload	429
OK	user	POST	/api/material/:id/usage	429
OK	user	GET	/api/clue/list	429
OK	user	DELETE	/api/clue/:id	429
OK	user	GET	/api/clue/statistics	429
OK	user	POST	/api/clue/import	429
OK	user	GET	/api/clues/list	429
OK	user	DELETE	/api/clues/delete/:id	429
OK	user	GET	/api/clues/statistics	429
OK	user	POST	/api/clues/import	429
OK	user	GET	/api/clues/type	429
OK	user	POST	/api/clue/score	429
OK	user	POST	/api/clue/score-all	429
OK	user	GET	/api/clue/score/:clue_id	429
OK	user	GET	/api/clue/score/list	429
OK	user	POST	/api/clue/engagement	429
OK	user	GET	/api/lead-mining/config	429
OK	user	POST	/api/lead-mining/config	429
OK	user	POST	/api/customer-rfm/compute	429
OK	user	POST	/api/customer-rfm/compute-all	429
OK	user	GET	/api/customer-rfm/:customer_id	429
OK	user	GET	/api/customer-rfm/list	429
OK	user	GET	/api/customer-rfm/distribution	429
OK	user	POST	/api/recovery-queue/enqueue	429
OK	user	POST	/api/recovery-queue/:id/attempt	429
OK	user	POST	/api/recovery-queue/:id/recovered	429
OK	user	POST	/api/recovery-queue/:id/cancel	429
OK	user	GET	/api/recovery-queue/list	429
OK	user	GET	/api/recovery-queue/distribution	429
OK	user	GET	/api/recovery-queue/ready	429
OK	user	GET	/api/chat/public/channel/:app_key/info	429
OK	user	POST	/api/chat/public/sessions	429
OK	user	GET	/api/chat/public/sessions/active	429
OK	user	GET	/api/chat/public/sessions/recent-closed	429
OK	user	GET	/api/chat/public/sessions/:session_id/messages	429
OK	user	GET	/api/chat/public/sessions/:session_id/offline-messages	429
OK	user	POST	/api/chat/public/sessions/:session_id/messages	429
OK	user	POST	/api/chat/public/sessions/:session_id/transfer	429
OK	user	POST	/api/chat/public/sessions/:session_id/close	429
OK	user	POST	/api/chat/public/sessions/:session_id/rate	429
OK	user	GET	/api/chat/public/agents/available	429
OK	user	GET	/api/chat/public/upload-token	429
OK	user	GET	/api/ws/visitor	429
OK	user	GET	/api/chat-channels/:channel_id	429
OK	user	PUT	/api/chat-channels/:channel_id	429
OK	user	DELETE	/api/chat-channels/:channel_id	429
OK	user	POST	/api/chat-channels/:channel_id/rotate-key	429
OK	user	POST	/api/chat-channels/:channel_id/reset-secret	429
OK	user	POST	/api/wecom/accounts	429
OK	user	GET	/api/wecom/accounts	429
OK	user	GET	/api/wecom/accounts/:id	429
OK	user	PUT	/api/wecom/accounts/:id	429
OK	user	DELETE	/api/wecom/accounts/:id	429
OK	user	POST	/api/wecom/accounts/:id/sync-customers	429
OK	user	GET	/api/wecom/customers	429
OK	user	POST	/api/wecom/accounts/:id/sync-groups	429
OK	user	GET	/api/wecom/groups	429
OK	user	POST	/api/wecom/accounts/:id/send-message	429
OK	user	POST	/api/wecom/accounts/:id/refresh	429
OK	user	GET	/api/wecom/messages	429
OK	user	GET	/api/wecom/tags	429
OK	user	POST	/api/wecom/accounts/:id/sync-tags	429
OK	user	GET	/share/douyin/:id	429
OK	user	GET	/share/kuaishou/:id	429
OK	user	GET	/share/xiaohongshu/:id	429
OK	user	GET	/share/xianyu/:id	429
OK	user	GET	/health	200
OK	user	GET	/healthz	200
OK	user	GET	/readyz	200
OK	user	POST	/api/bridge/ingest	400
OK	user	GET	/api/bridge/outbox	429
OK	user	POST	/api/bridge/outbox/ack	429
OK	user	GET	/api/ws/channel	400
OK	user	POST	/api/bridge/ai-selectors	429
OK	user	POST	/api/monitor/trace-eval/trigger	429
OK	user	GET	/api/monitor/trace-eval/logs	429
OK	user	GET	/api/monitor/knowledge-weights	429
OK	user	POST	/api/upload	429
OK	platform	POST	/merchant-api/merchant/register	200
OK	platform	POST	/merchant-api/logs/report	200
OK	platform	GET	/merchant-api/asset-market/list	200
OK	platform	GET	/merchant-api/asset-market/detail/:asset_id	200
OK	platform	POST	/merchant-api/asset-market/purchase	200
OK	platform	POST	/merchant-api/asset-market/sync	200
OK	platform	POST	/merchant-api/asset-market/report-usage	200
OK	platform	GET	/merchant-api/asset-market/my-purchases	200
OK	platform	GET	/merchant-api/asset-market/assets	200
OK	platform	GET	/merchant-api/asset-market/assets/:asset_id	200
OK	platform	POST	/merchant-api/asset-market/assets/:asset_id/purchase	200
OK	platform	GET	/merchant-api/asset-market/assets/:asset_id/sync	200
OK	platform	GET	/merchant-api/asset-market/purchases	200
OK	platform	POST	/contributor-api/auth/login	200
OK	platform	POST	/contributor-api/auth/register	200
OK	platform	POST	/contributor-api/v1/auth/login	200
OK	platform	POST	/contributor-api/v1/auth/register	200
OK	platform	GET	/contributor-api/dashboard	401
OK	platform	GET	/contributor-api/assets	401
OK	platform	POST	/contributor-api/assets	401
OK	platform	PUT	/contributor-api/assets/:id	401
OK	platform	POST	/contributor-api/assets/:id/versions	401
OK	platform	GET	/contributor-api/assets/:id/versions	401
OK	platform	POST	/contributor-api/assets/:id/submit	401
OK	platform	GET	/contributor-api/revenue	401
OK	platform	PUT	/contributor-api/profile	401
OK	platform	GET	/contributor-api/v1/dashboard	401
OK	platform	GET	/contributor-api/v1/assets	401
OK	platform	POST	/contributor-api/v1/assets	401
OK	platform	PUT	/contributor-api/v1/assets/:id	401
OK	platform	POST	/contributor-api/v1/assets/:id/versions	401
OK	platform	GET	/contributor-api/v1/assets/:id/versions	401
OK	platform	POST	/contributor-api/v1/assets/:id/submit	401
OK	platform	GET	/contributor-api/v1/revenue	401
OK	platform	PUT	/contributor-api/v1/profile	401
OK	platform	GET	/contributor-api/assets/:id	401
OK	platform	POST	/contributor-api/auth/logout	401
OK	platform	GET	/contributor-api/withdrawals	401
OK	platform	POST	/contributor-api/withdrawals	401
OK	platform	GET	/contributor-api/v1/assets/:id	401
OK	platform	POST	/contributor-api/v1/auth/logout	401
OK	platform	GET	/contributor-api/v1/withdrawals	401
OK	platform	POST	/contributor-api/v1/withdrawals	401
OK	platform	POST	/contributor-api/playground/test-run	401
OK	platform	POST	/contributor-api/playground/preview-parse	401
OK	platform	POST	/contributor-api/v1/playground/test-run	401
OK	platform	POST	/contributor-api/v1/playground/preview-parse	401
OK	platform	GET	/public/site/contact	200
OK	platform	POST	/api/platform/heartbeat	200
OK	platform	POST	/api/platform/install	200
OK	platform	GET	/health	200
OK	platform	GET	/api/health	200
OK	platform	GET	/platform/dashboard	200
OK	platform	GET	/platform/stats/system	200
OK	platform	GET	/platform/stats/overview	200
OK	platform	GET	/platform/stats/merchant	200
OK	platform	GET	/platform/merchants	200
OK	platform	POST	/platform/merchants	200
OK	platform	GET	/platform/merchants/:key	200
OK	platform	PUT	/platform/merchants/:key	200
OK	platform	DELETE	/platform/merchants/:key	200
OK	platform	POST	/platform/merchants/:key/approve	200
OK	platform	GET	/platform/merchants/statistics	200
OK	platform	GET	/platform/merchants/:key/statistics	200
OK	platform	GET	/platform/merchants/:key/api-trend	200
OK	platform	GET	/platform/monitoring/health	200
OK	platform	GET	/platform/monitoring/api-metrics	200
OK	platform	GET	/platform/monitoring/performance	200
OK	platform	GET	/platform/message/list	200
OK	platform	POST	/platform/message/send	200
OK	platform	POST	/platform/message/:id/read	200
OK	platform	GET	/platform/message/latest	200
OK	platform	GET	/platform/installs/list	200
OK	platform	GET	/platform/heartbeats/list	200
OK	platform	GET	/platform/heartbeats/stats	200
OK	platform	GET	/platform/site/contact	200
OK	platform	PUT	/platform/site/contact	200
OK	platform	GET	/platform/asset-market/pending	200
OK	platform	GET	/platform/asset-market/assets	200
OK	platform	GET	/platform/asset-market/all	200
OK	platform	POST	/platform/asset-market/assets/:id/approve	200
OK	platform	POST	/platform/asset-market/assets/:id/reject	200
OK	platform	POST	/platform/asset-market/assets/:id/offline	200
OK	platform	POST	/platform/asset-market/:id/approve	200
OK	platform	POST	/platform/asset-market/:id/reject	200
OK	platform	POST	/platform/asset-market/:id/offline	200
OK	platform	GET	/platform/asset-market/revenue	200
OK	platform	GET	/platform/asset-market/revenue-summary	200
OK	platform	GET	/platform/asset-market/contributors	200
OK	platform	GET	/platform/asset-market/withdrawals	200
OK	platform	POST	/platform/asset-market/withdrawals/:id/process	200
OK	platform	PUT	/platform/asset-market/contributors/:id/role	200
OK	platform	POST	/platform/asset-market/assets/batch-publish	200
OK	platform	POST	/platform/asset-market/playground/test-run	200
OK	platform	POST	/platform/asset-market/playground/preview-parse	200
OK	platform	POST	/api/auth/login	200
OK	platform	GET	/api/user	401
OK	platform	PUT	/api/users/:id	401
OK	platform	POST	/api/change-password	401
